Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2709528495590,2.113,0.062,-0.064,3,16,2113,62,-64,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.1,0.063,-0.032,3,16,2100,63,-32,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.153,0.067,-0.001,3,16,2153,67,-1,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.124,0.07,-0.138,37,16,2124,70,-138,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.987,0.067,-0.099,8,16,1987,67,-99,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.107,0.073,-0.074,4,16,2107,73,-74,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.124,0.076,-0.042,3,16,2124,76,-42,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.16,0.079,-0.01,2,16,2160,79,-10,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.13,0.082,-0.149,39,16,2130,82,-149,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.13,0.083,-0.117,3,16,2130,83,-117,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.983,0.079,-0.078,21,16,1983,79,-78,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.958,0.08,-0.048,5,16,1958,80,-48,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.162,0.09,-0.02,3,16,2162,90,-20,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.164,0.092,0.011,2,16,2164,92,11,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.13,0.093,-0.159,3,16,2130,93,-159,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.125,0.094,-0.126,4,16,2125,94,-126,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.841,0.083,-0.082,18,16,1841,83,-82,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.956,0.09,-0.057,3,16,1956,90,-57,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.933,0.091,-0.027,6,16,1933,91,-27,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.976,0.094,0.001,5,16,1976,94,1,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.098,0.102,-0.167,3,16,2098,102,-167,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.109,0.104,-0.136,8,16,2109,104,-136,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.831,0.092,-0.09,12,16,1831,92,-90,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.155,0.11,-0.073,3,16,2155,110,-73,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.159,0.112,-0.041,3,16,2159,112,-41,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.157,0.114,-0.008,3,16,2157,114,-8,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.968,0.106,-0.166,7,16,1968,106,-166,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.853,0.101,-0.129,15,16,1853,101,-129,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.857,0.103,-0.101,11,16,1857,103,-101,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.156,0.121,-0.084,3,16,2156,121,-84,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.154,0.123,-0.051,3,16,2154,123,-51,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.165,0.125,-0.019,3,16,2165,125,-19,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.797,0.106,-0.161,12,16,1797,106,-161,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,1.815,0.108,-0.135,24,16,1815,108,-135,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.156,0.13,-0.128,3,16,2156,130,-128,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.161,0.132,-0.095,3,16,2161,132,-95,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.16,0.134,-0.062,3,16,2160,134,-62,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.161,0.135,-0.03,2,16,2161,135,-30,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.149,0.137,-0.204,3,16,2149,137,-204,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.157,0.139,-0.172,3,16,2157,139,-172,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.158,0.141,-0.139,2,16,2158,141,-139,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.155,0.142,-0.106,2,16,2155,142,-106,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.159,0.144,-0.073,3,16,2159,144,-73,0,0,0
5,1,1,0,0x00000000,0,2,2709528495590,2.162,0.146,-0.04,2,16,2162,146,-40,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.133,-0.209,-0.366,3,16,2133,-209,-366,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.138,-0.207,-0.352,3,16,2138,-207,-352,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.129,-0.202,-0.375,3,16,2129,-202,-375,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.133,-0.203,-0.336,3,16,2133,-203,-336,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.132,-0.2,-0.36,3,16,2132,-200,-360,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.131,-0.2,-0.321,3,16,2131,-200,-321,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.134,-0.196,-0.345,3,16,2134,-196,-345,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.137,-0.197,-0.307,3,16,2137,-197,-307,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.135,-0.193,-0.369,3,16,2135,-193,-369,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.134,-0.193,-0.33,3,16,2134,-193,-330,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,1.868,-0.169,-0.255,12,16,1868,-169,-255,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.131,-0.188,-0.354,3,16,2131,-188,-354,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.135,-0.189,-0.316,3,16,2135,-189,-316,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,1.857,-0.164,-0.241,15,16,1857,-164,-241,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.133,-0.185,-0.339,3,16,2133,-185,-339,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,1.866,-0.161,-0.263,12,16,1866,-161,-263,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.1,-0.182,-0.258,3,16,2100,-182,-258,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.134,-0.181,-0.363,3,16,2134,-181,-363,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.133,-0.18,-0.324,3,16,2133,-180,-324,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,1.896,-0.16,-0.254,12,16,1896,-160,-254,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.126,-0.18,-0.247,4,16,2126,-180,-247,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.137,-0.176,-0.349,3,16,2137,-176,-349,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,1.858,-0.153,-0.269,13,16,1858,-153,-269,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.104,-0.173,-0.268,3,16,2104,-173,-268,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.161,-0.178,-0.236,19,16,2161,-178,-236,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.136,-0.172,-0.373,3,16,2136,-172,-373,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.135,-0.172,-0.334,3,16,2135,-172,-334,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,1.936,-0.155,-0.267,11,16,1936,-155,-267,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.122,-0.17,-0.255,4,16,2122,-170,-255,0,0,0
5,1,1,0,0x00000000,0,2,2709533290090,2.142,-0.172,-0.22,94,16,2142,-172,-220,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.136,-0.167,-0.358,3,16,2136,-167,-358,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,1.851,-0.145,-0.277,10,16,1851,-145,-277,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.107,-0.164,-0.277,3,16,2107,-164,-277,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.159,-0.168,-0.245,47,16,2159,-168,-245,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.158,-0.168,-0.207,11,16,2158,-168,-207,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.14,-0.163,-0.344,3,16,2140,-163,-344,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,1.975,-0.15,-0.281,7,16,1975,-150,-281,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.129,-0.161,-0.265,7,16,2129,-161,-265,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.161,-0.163,-0.231,41,16,2161,-163,-231,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.159,-0.163,-0.193,12,16,2159,-163,-193,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.134,-0.158,-0.367,3,16,2134,-158,-367,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,1.855,-0.136,-0.285,14,16,1855,-136,-285,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.105,-0.154,-0.286,3,16,2105,-154,-286,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.162,-0.158,-0.255,46,16,2162,-158,-255,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.149,-0.157,-0.215,11,16,2149,-157,-215,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.159,-0.157,-0.179,15,16,2159,-157,-179,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.137,-0.152,-0.352,3,16,2137,-152,-352,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,1.958,-0.139,-0.287,10,16,1958,-139,-287,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.141,-0.152,-0.276,9,16,2141,-152,-276,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.148,-0.152,-0.239,11,16,2148,-152,-239,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.156,-0.152,-0.202,19,16,2156,-152,-202,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.157,-0.151,-0.164,58,16,2157,-151,-164,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,1.844,-0.127,-0.291,11,16,1844,-127,-291,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.106,-0.144,-0.295,3,16,2106,-144,-295,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.155,-0.147,-0.264,50,16,2155,-147,-264,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.151,-0.146,-0.225,12,16,2151,-146,-225,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.117,-0.143,-0.184,94,16,2117,-143,-184,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.098,-0.141,-0.146,131,16,2098,-141,-146,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,1.906,-0.126,-0.288,8,16,1906,-126,-288,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.148,-0.141,-0.286,19,16,2148,-141,-286,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.147,-0.14,-0.248,10,16,2147,-140,-248,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.12,-0.138,-0.208,81,16,2120,-138,-208,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.103,-0.137,-0.17,105,16,2103,-137,-170,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.078,-0.134,-0.132,150,16,2078,-134,-132,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.088,-0.132,-0.302,3,16,2088,-132,-302,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.146,-0.135,-0.272,52,16,2146,-135,-272,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.154,-0.135,-0.235,21,16,2154,-135,-235,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.116,-0.132,-0.194,91,16,2116,-132,-194,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.082,-0.129,-0.155,140,16,2082,-129,-155,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.081,-0.128,-0.119,150,16,2081,-128,-119,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.138,-0.129,-0.295,9,16,2138,-129,-295,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.147,-0.129,-0.258,12,16,2147,-129,-258,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.125,-0.127,-0.218,69,16,2125,-127,-218,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.121,-0.126,-0.181,84,16,2121,-126,-181,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.148,-0.127,-0.146,44,16,2148,-127,-146,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.133,-0.125,-0.108,81,16,2133,-125,-108,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.096,-0.12,-0.275,74,16,2096,-120,-275,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.141,-0.122,-0.243,44,16,2141,-122,-243,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.123,-0.12,-0.204,73,16,2123,-120,-204,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.12,-0.119,-0.167,93,16,2120,-119,-167,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.095,-0.117,-0.129,125,16,2095,-117,-129,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.164,-0.12,-0.096,33,16,2164,-120,-96,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.145,-0.116,-0.267,10,16,2145,-116,-267,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.126,-0.115,-0.228,73,16,2126,-115,-228,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.126,-0.114,-0.191,69,16,2126,-114,-191,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.127,-0.113,-0.154,83,16,2127,-113,-154,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.092,-0.11,-0.116,117,16,2092,-110,-116,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.172,-0.114,-0.083,18,16,2172,-114,-83,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.104,-0.107,-0.249,47,16,2104,-107,-249,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.122,-0.108,-0.214,81,16,2122,-108,-214,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.121,-0.107,-0.177,62,16,2121,-107,-177,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.135,-0.106,-0.141,59,16,2135,-106,-141,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.119,-0.105,-0.104,94,16,2119,-105,-104,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.171,-0.107,-0.07,18,16,2171,-107,-70,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.083,-0.1,-0.233,70,16,2083,-100,-233,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.121,-0.1,-0.2,82,16,2121,-100,-200,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.142,-0.1,-0.165,33,16,2142,-100,-165,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.144,-0.1,-0.129,36,16,2144,-100,-129,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.136,-0.098,-0.092,77,16,2136,-98,-92,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.176,-0.099,-0.056,45,16,2176,-99,-56,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.091,-0.093,-0.22,73,16,2091,-93,-220,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.126,-0.094,-0.188,70,16,2126,-94,-188,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.118,-0.092,-0.15,3,16,2118,-92,-150,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.146,-0.092,-0.116,22,16,2146,-92,-116,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.169,-0.092,-0.08,26,16,2169,-92,-80,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.167,-0.091,-0.043,12,16,2167,-91,-43,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.093,-0.086,-0.208,65,16,2093,-86,-208,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.146,-0.087,-0.176,34,16,2146,-87,-176,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.1,-0.084,-0.136,2,16,2100,-84,-136,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.15,-0.085,-0.103,28,16,2150,-85,-103,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.182,-0.085,-0.067,20,16,2182,-85,-67,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.128,-0.082,-0.03,3,16,2128,-82,-30,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.087,-0.078,-0.194,63,16,2087,-78,-194,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.096,-0.077,-0.159,3,16,2096,-77,-159,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.063,-0.075,-0.121,2,16,2063,-75,-121,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.158,-0.077,-0.09,49,16,2158,-77,-90,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.177,-0.077,-0.054,31,16,2177,-77,-54,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.091,-0.073,-0.017,4,16,2091,-73,-17,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.098,-0.071,-0.182,54,16,2098,-71,-182,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.059,-0.068,-0.144,1,16,2059,-68,-144,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,1.877,-0.061,-0.099,2,16,1877,-61,-99,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.169,-0.07,-0.078,36,16,2169,-70,-78,0,0,0
5,1,1,0,0x00000000,0,2,2709533690190,2.175,-0.069,-0.041,32,16,2175,-69,-41,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.092,-0.063,-0.169,3,16,2092,-63,-169,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.735,-0.051,-0.111,1,16,1735,-51,-111,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.072,-0.06,-0.097,2,16,2072,-60,-97,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.188,-0.062,-0.066,23,16,2188,-62,-66,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.166,-0.06,-0.029,3,16,2166,-60,-29,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.025,-0.055,0.006,7,16,2025,-55,6,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.023,-0.053,-0.151,2,16,2023,-53,-151,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.712,-0.044,-0.099,2,16,1712,-44,-99,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.158,-0.054,-0.089,13,16,2158,-54,-89,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.172,-0.053,-0.053,46,16,2172,-53,-53,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.111,-0.05,-0.016,5,16,2111,-50,-16,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.156,-0.05,0.019,3,16,2156,-50,19,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.817,-0.04,-0.125,1,16,1817,-40,-125,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.713,-0.037,-0.089,2,16,1713,-37,-89,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.159,-0.045,-0.076,40,16,2159,-45,-76,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.167,-0.044,-0.04,31,16,2167,-44,-40,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.178,-0.037,-0.064,28,16,2178,-37,-64,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.155,-0.035,-0.028,3,16,2155,-35,-28,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.095,-0.033,0.007,4,16,2095,-33,7,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.125,-0.029,-0.086,43,16,2125,-29,-86,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.153,-0.028,-0.052,56,16,2153,-28,-52,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.926,-0.019,-0.1,3,16,1926,-19,-100,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.146,-0.018,-0.039,19,16,2146,-18,-39,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.886,-0.015,-0.003,30,16,1886,-15,-3,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.146,-0.012,-0.099,28,16,2146,-12,-99,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.964,-0.007,0.006,3,16,1964,-7,6,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.146,-0.001,-0.051,49,16,2146,-1,-51,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.902,0,-0.014,26,16,1902,0,-14,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.161,0.001,0.019,3,16,2161,1,19,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.057,0.009,-0.004,150,0,2057,9,-4,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.137,0.016,-0.064,37,16,2137,16,-64,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.969,0.017,0.005,4,16,1969,17,5,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.908,0.024,-0.015,23,16,1908,24,-15,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.969,0.027,0.016,2,16,1969,27,16,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.001,0.035,-0.006,11,16,2001,35,-6,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.963,0.042,-0.028,34,16,1963,42,-28,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.995,0.045,0.003,8,16,1995,45,3,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,1.983,0.052,-0.018,3,16,1983,52,-18,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.168,0.059,0.015,3,16,2168,59,15,0,0,0
5,1,1,0,0x00000000,0,2,2709534089550,2.156,0.067,-0.009,3,16,2156,67,-9,0,0,0
