Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2714326873810,2.02,-0.058,-0.142,1,16,2020,-58,-142,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,1.709,-0.05,-0.095,1,16,1709,-50,-95,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.148,-0.064,-0.088,8,16,2148,-64,-88,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.19,-0.066,-0.058,25,16,2190,-66,-58,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.149,-0.066,-0.026,3,16,2149,-66,-26,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.086,-0.068,-0.189,85,16,2086,-68,-189,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.085,-0.068,-0.158,2,16,2085,-68,-158,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,1.906,-0.063,-0.117,1,16,1906,-63,-117,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.09,-0.07,-0.097,3,16,2090,-70,-97,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.175,-0.074,-0.07,24,16,2175,-74,-70,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.186,-0.076,-0.038,22,16,2186,-76,-38,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.082,-0.076,-0.2,78,16,2082,-76,-200,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.147,-0.079,-0.175,46,16,2147,-79,-175,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.092,-0.078,-0.14,2,16,2092,-78,-140,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.105,-0.08,-0.11,3,16,2105,-80,-110,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.14,-0.082,-0.081,69,16,2140,-82,-81,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.183,-0.085,-0.051,49,16,2183,-85,-51,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.086,-0.085,-0.212,83,16,2086,-85,-212,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.129,-0.088,-0.185,73,16,2129,-88,-185,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.117,-0.088,-0.153,3,16,2117,-88,-153,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.124,-0.09,-0.123,4,16,2124,-90,-123,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.132,-0.091,-0.092,82,16,2132,-91,-92,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.177,-0.094,-0.063,16,16,2177,-94,-63,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.08,-0.094,-0.223,88,16,2080,-94,-223,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.124,-0.097,-0.197,79,16,2124,-97,-197,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.149,-0.099,-0.167,37,16,2149,-99,-167,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.151,-0.1,-0.136,21,16,2151,-100,-136,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.133,-0.1,-0.104,79,16,2133,-100,-104,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.174,-0.103,-0.074,19,16,2174,-103,-74,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.076,-0.103,-0.234,83,16,2076,-103,-234,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.119,-0.106,-0.208,93,16,2119,-106,-208,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.125,-0.108,-0.177,73,16,2125,-108,-177,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.138,-0.109,-0.147,65,16,2138,-109,-147,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.101,-0.108,-0.114,111,16,2101,-108,-114,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.17,-0.113,-0.086,25,16,2170,-113,-86,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.135,-0.116,-0.252,18,16,2135,-116,-252,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.12,-0.116,-0.219,81,16,2120,-116,-219,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.112,-0.117,-0.187,78,16,2112,-117,-187,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.118,-0.118,-0.157,92,16,2118,-118,-157,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.091,-0.117,-0.125,125,16,2091,-117,-125,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.157,-0.122,-0.097,50,16,2157,-122,-97,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.142,-0.127,-0.265,10,16,2142,-127,-265,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.138,-0.127,-0.233,57,16,2138,-127,-233,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.108,-0.126,-0.198,80,16,2108,-126,-198,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.117,-0.128,-0.168,96,16,2117,-128,-168,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.152,-0.131,-0.139,18,16,2152,-131,-139,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.167,-0.132,-0.109,45,16,2167,-132,-109,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.132,-0.136,-0.275,33,16,2132,-136,-275,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.147,-0.138,-0.245,14,16,2147,-138,-245,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.111,-0.136,-0.209,73,16,2111,-136,-209,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.125,-0.138,-0.18,79,16,2125,-138,-180,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.083,-0.136,-0.146,137,16,2083,-136,-146,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.167,-0.143,-0.12,26,16,2167,-143,-120,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.11,-0.145,-0.283,3,16,2110,-145,-283,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.106,-0.146,-0.251,137,16,2106,-146,-251,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.149,-0.149,-0.224,10,16,2149,-149,-224,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.156,-0.151,-0.193,32,16,2156,-151,-193,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.148,-0.151,-0.161,55,16,2148,-151,-161,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.17,-0.153,-0.131,20,16,2170,-153,-131,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.075,-0.153,-0.289,4,16,2075,-153,-289,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.135,-0.158,-0.265,8,16,2135,-158,-265,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.129,-0.159,-0.233,70,16,2129,-159,-233,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.146,-0.161,-0.204,11,16,2146,-161,-204,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.151,-0.162,-0.173,13,16,2151,-162,-173,0,0,0
5,1,1,0,0x00000000,0,2,2714326873810,2.164,-0.164,-0.142,14,16,2164,-164,-142,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,1.794,-0.142,-0.259,10,16,1794,-142,-259,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.108,-0.167,-0.273,4,16,2108,-167,-273,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.146,-0.171,-0.246,12,16,2146,-171,-246,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.117,-0.169,-0.212,101,16,2117,-169,-212,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.163,-0.174,-0.185,24,16,2163,-174,-185,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.164,-0.175,-0.153,63,16,2164,-175,-153,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.137,-0.18,-0.319,3,16,2137,-180,-319,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,1.867,-0.158,-0.251,14,16,1867,-158,-251,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.123,-0.18,-0.254,4,16,2123,-180,-254,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.139,-0.182,-0.224,10,16,2139,-182,-224,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.151,-0.184,-0.194,56,16,2151,-184,-194,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.169,-0.186,-0.164,37,16,2169,-186,-164,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.14,-0.191,-0.33,3,16,2140,-191,-330,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,1.997,-0.179,-0.278,7,16,1997,-179,-278,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,1.988,-0.179,-0.248,9,16,1988,-179,-248,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.115,-0.191,-0.232,4,16,2115,-191,-232,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.131,-0.193,-0.203,4,16,2131,-193,-203,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.132,-0.194,-0.172,6,16,2132,-194,-172,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.139,-0.203,-0.341,3,16,2139,-203,-341,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.141,-0.203,-0.309,3,16,2141,-203,-309,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,1.864,-0.177,-0.241,13,16,1864,-177,-241,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,1.945,-0.186,-0.223,11,16,1945,-186,-223,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.108,-0.202,-0.211,4,16,2108,-202,-211,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.11,-0.203,-0.18,4,16,2110,-203,-180,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.136,-0.214,-0.351,3,16,2136,-214,-351,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.141,-0.215,-0.319,3,16,2141,-215,-319,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.139,-0.215,-0.287,3,16,2139,-215,-287,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,1.904,-0.192,-0.227,11,16,1904,-192,-227,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,1.826,-0.185,-0.191,24,16,1826,-185,-191,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,1.954,-0.199,-0.176,15,16,1954,-199,-176,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.138,-0.227,-0.329,3,16,2138,-227,-329,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.14,-0.227,-0.297,3,16,2140,-227,-297,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.135,-0.227,-0.265,3,16,2135,-227,-265,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,2.117,-0.226,-0.231,3,16,2117,-226,-231,0,0,0
5,1,1,0,0x00000000,0,2,2714327272430,1.849,-0.198,-0.175,17,16,1849,-198,-175,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.158,-0.229,0.022,2,16,2158,-229,22,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.157,-0.214,0.017,2,16,2157,-214,17,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.156,-0.199,0.012,2,16,2156,-199,12,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.158,-0.185,0.007,2,16,2158,-185,7,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.158,-0.171,0.002,2,16,2158,-171,2,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.157,-0.156,-0.003,2,16,2157,-156,-3,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.117,-0.14,-0.008,2,16,2117,-140,-8,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.165,-0.14,0.023,3,16,2165,-140,23,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,1.83,-0.109,-0.012,11,16,1830,-109,-12,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.166,-0.126,0.017,3,16,2166,-126,17,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,1.851,-0.098,-0.018,10,16,1851,-98,-18,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.162,-0.112,0.011,3,16,2162,-112,11,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.091,-0.097,-0.026,3,16,2091,-97,-26,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.146,-0.098,0.004,3,16,2146,-98,4,0,0,0
5,1,1,0,0x00000000,0,2,2714332067770,2.116,-0.085,-0.033,2,16,2116,-85,-33,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.149,-0.073,-0.04,13,16,2149,-73,-40,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.846,-0.061,-0.007,15,16,1846,-61,-7,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.164,-0.069,0.023,2,16,2164,-69,23,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.133,-0.059,-0.047,40,16,2133,-59,-47,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.106,-0.056,-0.015,3,16,2106,-56,-15,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.163,-0.056,0.016,2,16,2163,-56,16,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.159,-0.047,-0.055,19,16,2159,-47,-55,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.138,-0.044,-0.022,3,16,2138,-44,-22,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.124,-0.042,0.008,3,16,2124,-42,8,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.154,-0.034,-0.062,21,16,2154,-34,-62,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.186,-0.032,-0.031,3,16,2186,-32,-31,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.898,-0.026,0.001,21,16,1898,-26,1,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.148,-0.02,-0.07,21,16,2148,-20,-70,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.148,-0.018,-0.038,9,16,2148,-18,-38,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.808,-0.014,-0.005,16,16,1808,-14,-5,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.089,-0.005,-0.044,20,16,2089,-5,-44,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.954,0.009,0.009,8,16,1954,9,9,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.113,0.016,-0.093,17,16,2113,16,-93,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.162,0.019,-0.063,32,16,2162,19,-63,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.062,0.02,-0.029,6,16,2062,20,-29,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.959,0.021,0.001,8,16,1959,21,1,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.126,0.029,-0.102,17,16,2126,29,-102,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.995,0.031,-0.036,10,16,1995,31,-36,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.986,0.032,-0.006,26,16,1986,32,-6,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.105,0.041,-0.11,14,16,2105,41,-110,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.002,0.042,-0.044,8,16,2002,42,-44,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.96,0.043,-0.014,7,16,1960,43,-14,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.92,0.044,0.015,4,16,1920,44,15,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.137,0.055,-0.088,16,16,2137,55,-88,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.095,0.056,-0.055,5,16,2095,56,-55,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.151,0.059,-0.024,3,16,2151,59,-24,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.915,0.055,0.007,5,16,1915,55,7,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.118,0.065,-0.128,50,16,2118,65,-128,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.128,0.067,-0.097,3,16,2128,67,-97,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.024,0.066,-0.062,6,16,2024,66,-62,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.156,0.072,-0.033,2,16,2156,72,-33,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.156,0.074,-0.001,3,16,2156,74,-1,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.133,0.077,-0.139,37,16,2133,77,-139,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.935,0.072,-0.097,5,16,1935,72,-97,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.938,0.073,-0.067,23,16,1938,73,-67,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.161,0.084,-0.043,3,16,2161,84,-43,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.161,0.085,-0.01,2,16,2161,85,-10,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.167,0.088,0.022,2,16,2167,88,22,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.128,0.089,-0.148,3,16,2128,89,-148,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.125,0.09,-0.116,4,16,2125,90,-116,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.852,0.08,-0.073,25,16,1852,80,-73,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.953,0.086,-0.047,6,16,1953,86,-47,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.935,0.087,-0.017,5,16,1935,87,-17,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.167,0.099,0.012,2,16,2167,99,12,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.112,0.099,-0.157,3,16,2112,99,-157,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.121,0.102,-0.125,7,16,2121,102,-125,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.821,0.089,-0.08,17,16,1821,89,-80,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.156,0.107,-0.062,2,16,2156,107,-62,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.938,0.098,-0.026,5,16,1938,98,-26,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.973,0.101,0.002,5,16,1973,101,2,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.054,0.108,-0.162,5,16,2054,108,-162,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,1.854,0.099,-0.118,15,16,1854,99,-118,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.159,0.118,-0.072,3,16,2159,118,-72,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.162,0.12,-0.039,3,16,2162,120,-39,0,0,0
5,1,1,0,0x00000000,0,2,2714332466990,2.164,0.122,-0.007,2,16,2164,122,-7,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,1.794,0.103,-0.15,9,16,1794,103,-150,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,1.824,0.106,-0.125,19,16,1824,106,-125,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.157,0.128,-0.115,3,16,2157,128,-115,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.157,0.129,-0.082,2,16,2157,129,-82,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.159,0.131,-0.049,2,16,2159,131,-49,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.164,0.134,-0.017,3,16,2164,134,-17,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.152,0.135,-0.191,3,16,2152,135,-191,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.158,0.137,-0.158,3,16,2158,137,-158,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.161,0.139,-0.125,2,16,2161,139,-125,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.155,0.14,-0.092,2,16,2155,140,-92,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.156,0.142,-0.06,2,16,2156,142,-60,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.165,0.145,-0.027,3,16,2165,145,-27,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.151,0.146,-0.201,3,16,2151,146,-201,0,0,0
5,1,1,0,0x00000000,0,2,2714332866370,2.157,0.148,-0.169,3,16,2157,148,-169,0,0,0
5,1,1,0,0x00000000,0,2,2714337257970,2.137,-0.184,-0.343,3,16,2137,-184,-343,0,0,0
5,1,1,0,0x00000000,0,2,2714337257970,2.138,-0.181,-0.328,3,16,2138,-181,-328,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.132,-0.178,-0.351,3,16,2132,-178,-351,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,1.93,-0.161,-0.283,9,16,1930,-161,-283,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.137,-0.175,-0.337,3,16,2137,-175,-337,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,1.836,-0.151,-0.256,15,16,1836,-151,-256,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.028,-0.163,-0.305,5,16,2028,-163,-305,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.084,-0.168,-0.276,3,16,2084,-168,-276,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.139,-0.168,-0.346,3,16,2139,-168,-346,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,1.832,-0.144,-0.263,12,16,1832,-144,-263,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.104,-0.166,-0.264,3,16,2104,-166,-264,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.091,-0.161,-0.323,3,16,2091,-161,-323,0,0,0
5,1,1,0,0x00000000,0,2,2714337656890,2.089,-0.161,-0.285,3,16,2089,-161,-285,0,0,0
