Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2413675542290,1.915,0.059,-0.104,26,16,1915,59,-104,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.999,0.063,-0.079,3,16,1999,63,-79,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.161,0.07,-0.053,3,16,2161,70,-53,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.163,0.072,-0.02,3,16,2163,72,-20,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.163,0.073,0.011,3,16,2163,73,11,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.912,0.066,-0.143,10,16,1912,66,-143,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.825,0.065,-0.109,13,16,1825,65,-109,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.993,0.072,-0.089,4,16,1993,72,-89,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.963,0.073,-0.058,5,16,1963,73,-58,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.163,0.082,-0.032,3,16,2163,82,-32,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.162,0.083,0,3,16,2162,83,0,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.995,0.08,-0.13,8,16,1995,80,-130,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.16,0.088,-0.108,3,16,2160,88,-108,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.151,0.089,-0.075,3,16,2151,89,-75,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.933,0.082,-0.038,6,16,1933,82,-38,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.983,0.085,-0.01,6,16,1983,85,-10,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.142,0.094,-0.183,3,16,2142,94,-183,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.161,0.096,-0.152,3,16,2161,96,-152,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.162,0.098,-0.12,2,16,2162,98,-120,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.159,0.099,-0.087,3,16,2159,99,-87,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.16,0.101,-0.054,3,16,2160,101,-54,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,1.979,0.094,-0.02,6,16,1979,94,-20,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.155,0.104,-0.196,3,16,2155,104,-196,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.165,0.106,-0.164,3,16,2165,106,-164,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.162,0.107,-0.132,2,16,2162,107,-132,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.158,0.109,-0.099,3,16,2158,109,-99,0,0,0
5,1,1,0,0x00000000,0,2,2413675542290,2.162,0.11,-0.066,3,16,2162,110,-66,0,0,0
5,1,1,0,0x00000000,0,2,2413679935350,2.126,-0.273,-0.382,3,16,2126,-273,-382,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.129,-0.27,-0.367,3,16,2129,-270,-367,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.134,-0.266,-0.353,3,16,2134,-266,-353,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.125,-0.261,-0.376,3,16,2125,-261,-376,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.133,-0.262,-0.338,3,16,2133,-262,-338,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.127,-0.257,-0.362,3,16,2127,-257,-362,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.131,-0.257,-0.324,3,16,2131,-257,-324,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.13,-0.252,-0.348,3,16,2130,-252,-348,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.133,-0.252,-0.309,3,16,2133,-252,-309,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.132,-0.248,-0.373,3,16,2132,-248,-373,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.128,-0.247,-0.333,3,16,2128,-247,-333,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.133,-0.247,-0.295,3,16,2133,-247,-295,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.125,-0.242,-0.357,3,16,2125,-242,-357,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.131,-0.242,-0.319,3,16,2131,-242,-319,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,1.827,-0.207,-0.24,20,16,1827,-207,-240,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.129,-0.238,-0.382,3,16,2129,-238,-382,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.128,-0.237,-0.343,3,16,2128,-237,-343,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.117,-0.235,-0.302,3,16,2117,-235,-302,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,1.912,-0.212,-0.238,14,16,1912,-212,-238,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.135,-0.233,-0.369,3,16,2135,-233,-369,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.132,-0.232,-0.329,3,16,2132,-232,-329,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,1.821,-0.197,-0.248,14,16,1821,-197,-248,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.093,-0.226,-0.247,4,16,2093,-226,-247,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.129,-0.227,-0.353,3,16,2129,-227,-353,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.06,-0.218,-0.304,4,16,2060,-218,-304,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.077,-0.219,-0.269,7,16,2077,-219,-269,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.108,-0.222,-0.235,3,16,2108,-222,-235,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.132,-0.222,-0.378,3,16,2132,-222,-378,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.136,-0.221,-0.34,3,16,2136,-221,-340,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,1.821,-0.188,-0.256,12,16,1821,-188,-256,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.11,-0.217,-0.259,4,16,2110,-217,-259,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.153,-0.221,-0.226,24,16,2153,-221,-226,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.134,-0.216,-0.364,3,16,2134,-216,-364,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,1.981,-0.199,-0.302,7,16,1981,-199,-302,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.096,-0.21,-0.281,5,16,2096,-210,-281,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.131,-0.213,-0.248,7,16,2131,-213,-248,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.157,-0.215,-0.213,54,16,2157,-215,-213,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.137,-0.21,-0.35,3,16,2137,-210,-350,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,1.838,-0.18,-0.268,15,16,1838,-180,-268,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.113,-0.206,-0.27,4,16,2113,-206,-270,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.081,-0.202,-0.229,136,16,2081,-202,-229,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.154,-0.208,-0.199,12,16,2154,-208,-199,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.127,-0.204,-0.373,3,16,2127,-204,-373,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.003,-0.191,-0.315,6,16,2003,-191,-315,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.092,-0.198,-0.291,4,16,2092,-198,-291,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.149,-0.203,-0.261,37,16,2149,-203,-261,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.146,-0.201,-0.222,12,16,2146,-201,-222,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.151,-0.201,-0.185,12,16,2151,-201,-185,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.134,-0.197,-0.36,3,16,2134,-197,-360,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,1.839,-0.169,-0.277,14,16,1839,-169,-277,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.114,-0.194,-0.28,3,16,2114,-194,-280,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.155,-0.196,-0.247,39,16,2155,-196,-247,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.145,-0.194,-0.208,13,16,2145,-194,-208,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.161,-0.195,-0.172,20,16,2161,-195,-172,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.036,-0.182,-0.33,4,16,2036,-182,-330,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.095,-0.186,-0.302,5,16,2095,-186,-302,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.121,-0.187,-0.268,72,16,2121,-187,-268,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.143,-0.188,-0.232,12,16,2143,-188,-232,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.139,-0.187,-0.194,47,16,2139,-187,-194,0,0,0
5,1,1,0,0x00000000,0,2,2413680335410,2.14,-0.186,-0.157,73,16,2140,-186,-157,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.122,-0.181,-0.292,5,16,2122,-181,-292,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.144,-0.182,-0.257,12,16,2144,-182,-257,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.145,-0.181,-0.219,38,16,2145,-181,-219,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.139,-0.18,-0.181,20,16,2139,-180,-181,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.074,-0.173,-0.139,150,16,2074,-173,-139,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.075,-0.171,-0.309,4,16,2075,-171,-309,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.142,-0.176,-0.281,45,16,2142,-176,-281,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.145,-0.175,-0.243,14,16,2145,-175,-243,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.122,-0.172,-0.203,78,16,2122,-172,-203,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.096,-0.169,-0.164,112,16,2096,-169,-164,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.069,-0.166,-0.126,150,16,2069,-166,-126,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.122,-0.168,-0.303,3,16,2122,-168,-303,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.138,-0.168,-0.267,11,16,2138,-168,-267,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.127,-0.166,-0.228,61,16,2127,-166,-228,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.126,-0.165,-0.191,74,16,2126,-165,-191,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.079,-0.16,-0.15,140,16,2079,-160,-150,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.071,-0.158,-0.114,150,16,2071,-158,-114,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.086,-0.158,-0.284,96,16,2086,-158,-284,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.137,-0.16,-0.253,27,16,2137,-160,-253,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.132,-0.159,-0.215,54,16,2132,-159,-215,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.124,-0.157,-0.177,83,16,2124,-157,-177,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.064,-0.151,-0.137,148,16,2064,-151,-137,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.116,-0.154,-0.104,105,16,2116,-154,-104,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.137,-0.154,-0.278,10,16,2137,-154,-278,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.128,-0.152,-0.239,55,16,2128,-152,-239,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.136,-0.151,-0.203,19,16,2136,-151,-203,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.13,-0.149,-0.165,76,16,2130,-149,-165,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.094,-0.146,-0.126,115,16,2094,-146,-126,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.169,-0.15,-0.094,28,16,2169,-150,-94,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.119,-0.145,-0.262,22,16,2119,-145,-262,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.117,-0.143,-0.225,5,16,2117,-143,-225,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.123,-0.142,-0.189,6,16,2123,-142,-189,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.13,-0.141,-0.153,74,16,2130,-141,-153,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.068,-0.136,-0.113,150,16,2068,-136,-113,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.165,-0.141,-0.081,17,16,2165,-141,-81,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.114,-0.136,-0.249,18,16,2114,-136,-249,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.095,-0.133,-0.21,3,16,2095,-133,-210,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.129,-0.134,-0.177,7,16,2129,-134,-177,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.11,-0.132,-0.139,94,16,2110,-132,-139,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.056,-0.127,-0.1,150,16,2056,-127,-100,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.171,-0.133,-0.068,21,16,2171,-133,-68,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.084,-0.126,-0.233,2,16,2084,-126,-233,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.082,-0.124,-0.196,2,16,2082,-124,-196,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.143,-0.127,-0.165,22,16,2143,-127,-165,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.113,-0.124,-0.127,89,16,2113,-124,-127,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.09,-0.121,-0.089,129,16,2090,-121,-89,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.177,-0.125,-0.056,39,16,2177,-125,-56,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.071,-0.115,-0.183,2,16,2071,-115,-183,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.128,-0.117,-0.152,55,16,2128,-117,-152,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.124,-0.116,-0.115,82,16,2124,-116,-115,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.172,-0.117,-0.081,32,16,2172,-117,-81,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.157,-0.115,-0.044,8,16,2157,-115,-44,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,1.886,-0.099,-0.188,1,16,1886,-99,-188,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.093,-0.108,-0.173,4,16,2093,-108,-173,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.128,-0.108,-0.139,55,16,2128,-108,-139,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.124,-0.107,-0.103,91,16,2124,-107,-103,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.19,-0.109,-0.069,25,16,2190,-109,-69,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.15,-0.105,-0.031,3,16,2150,-105,-31,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.135,-0.101,-0.164,50,16,2135,-101,-164,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.128,-0.099,-0.127,60,16,2128,-99,-127,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.136,-0.098,-0.091,75,16,2136,-98,-91,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.174,-0.099,-0.056,45,16,2174,-99,-56,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.081,-0.093,-0.019,6,16,2081,-93,-19,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.058,-0.09,-0.181,2,16,2058,-90,-181,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.13,-0.092,-0.152,67,16,2130,-92,-152,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.125,-0.09,-0.115,66,16,2125,-90,-115,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.161,-0.09,-0.081,47,16,2161,-90,-81,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.173,-0.089,-0.044,21,16,2173,-89,-44,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,1.83,-0.074,-0.007,18,16,1830,-74,-7,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.115,-0.083,-0.175,24,16,2115,-83,-175,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.123,-0.082,-0.139,79,16,2123,-82,-139,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.139,-0.081,-0.104,62,16,2139,-81,-104,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.186,-0.081,-0.07,28,16,2186,-81,-70,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.157,-0.079,-0.032,3,16,2157,-79,-32,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.113,-0.076,0.003,3,16,2113,-76,3,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.1,-0.074,-0.162,62,16,2100,-74,-162,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.132,-0.073,-0.128,74,16,2132,-73,-128,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.146,-0.072,-0.093,3,16,2146,-72,-93,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.178,-0.071,-0.058,48,16,2178,-71,-58,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.077,-0.066,-0.02,5,16,2077,-66,-20,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.161,-0.068,0.014,3,16,2161,-68,14,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.092,-0.064,-0.149,72,16,2092,-64,-149,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.136,-0.063,-0.117,72,16,2136,-63,-117,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.173,-0.063,-0.082,26,16,2173,-63,-82,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.169,-0.061,-0.046,24,16,2169,-61,-46,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.094,-0.054,-0.138,74,16,2094,-54,-138,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.135,-0.053,-0.105,80,16,2135,-53,-105,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.181,-0.053,-0.071,24,16,2181,-53,-71,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.14,-0.05,-0.034,3,16,2140,-50,-34,0,0,0
5,1,1,0,0x00000000,0,2,2413680735150,2.145,-0.049,0.001,3,16,2145,-49,1,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.089,-0.044,-0.127,77,16,2089,-44,-127,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.138,-0.043,-0.094,57,16,2138,-43,-94,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.157,-0.042,-0.059,53,16,2157,-42,-59,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,1.868,-0.035,-0.02,15,16,1868,-35,-20,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.157,-0.038,0.012,3,16,2157,-38,12,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.14,-0.031,-0.048,3,16,2140,-31,-48,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.085,-0.024,-0.105,67,16,2085,-24,-105,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,1.964,-0.017,-0.001,5,16,1964,-17,-1,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.134,-0.014,-0.097,18,16,2134,-14,-97,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,1.97,-0.008,0.007,3,16,1970,-8,7,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.004,0,-0.015,2,16,2004,0,-15,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,1.969,0.01,-0.005,8,16,1969,10,-5,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.089,0.017,-0.064,4,16,2089,17,-64,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.163,0.02,-0.031,3,16,2163,20,-31,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,1.983,0.02,0.003,7,16,1983,20,3,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,1.993,0.031,0.012,4,16,1993,31,12,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,1.99,0.037,-0.043,5,16,1990,37,-43,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,1.989,0.039,-0.01,6,16,1989,39,-10,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,1.982,0.048,-0.034,5,16,1982,48,-34,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,1.986,0.05,-0.001,7,16,1986,50,-1,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.008,0.06,-0.025,2,16,2008,60,-25,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.167,0.067,0.007,3,16,2167,67,7,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.161,0.076,-0.018,3,16,2161,76,-18,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,2.163,0.088,-0.009,3,16,2163,88,-9,0,0,0
5,1,1,0,0x00000000,0,2,2413681135070,1.999,0.093,0,4,16,1999,93,0,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,2.161,0.109,-0.165,3,16,2161,109,-165,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,2.158,0.107,-0.13,3,16,2158,107,-130,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,2.163,0.105,-0.095,3,16,2163,105,-95,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,2.163,0.102,-0.06,3,16,2163,102,-60,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,2.002,0.093,-0.023,5,16,2002,93,-23,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,2.144,0.099,-0.189,3,16,2144,99,-189,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,2.151,0.097,-0.154,3,16,2151,97,-154,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,2.159,0.096,-0.12,3,16,2159,96,-120,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,2.162,0.093,-0.085,3,16,2162,93,-85,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,1.956,0.082,-0.045,5,16,1956,82,-45,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,2.167,0.089,-0.015,3,16,2167,89,-15,0,0,0
5,1,1,0,0x00000000,0,2,2413686728050,1.796,0.074,-0.149,16,16,1796,74,-149,0,0,0
