Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2360830690690,1.929,-0.082,-0.359,2,16,1929,-82,-359,0,0,0
5,1,1,0,0x00000000,0,2,2360831090270,1.927,-0.088,-0.372,2,16,1927,-88,-372,0,0,0
5,1,1,0,0x00000000,0,2,2360835485470,1.947,-0.113,-0.082,2,16,1947,-113,-82,0,0,0
5,1,1,0,0x00000000,0,2,2360835485470,1.958,-0.111,-0.051,2,16,1958,-111,-51,0,0,0
5,1,1,0,0x00000000,0,2,2360835485470,1.953,-0.108,-0.02,2,16,1953,-108,-20,0,0,0
5,1,1,0,0x00000000,0,2,2360835485470,1.956,-0.106,0.01,2,16,1956,-106,10,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.949,-0.1,-0.08,2,16,1949,-100,-80,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.959,-0.097,-0.05,2,16,1959,-97,-50,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.954,-0.094,-0.019,2,16,1954,-94,-19,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.956,-0.092,0.011,2,16,1956,-92,11,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.949,-0.086,-0.079,2,16,1949,-86,-79,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.953,-0.081,-0.017,2,16,1953,-81,-17,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.954,-0.078,0.012,2,16,1954,-78,12,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.956,-0.07,-0.047,2,16,1956,-70,-47,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.948,-0.067,-0.016,2,16,1948,-67,-16,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.948,-0.064,0.013,2,16,1948,-64,13,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.949,-0.056,-0.046,2,16,1949,-56,-46,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.95,-0.053,-0.016,2,16,1950,-53,-16,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.949,-0.04,-0.015,2,16,1949,-40,-15,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.947,-0.037,0.015,2,16,1947,-37,15,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.909,-0.025,-0.014,2,16,1909,-25,-14,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.675,0.026,0.012,2,16,1675,26,12,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.878,0.036,-0.074,12,16,1878,36,-74,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.928,0.039,-0.046,88,16,1928,39,-46,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.724,0.036,-0.014,6,16,1724,36,-14,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.934,0.052,-0.047,33,16,1934,52,-47,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.705,0.048,-0.015,3,16,1705,48,-15,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.956,0.067,-0.049,15,16,1956,67,-49,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.96,0.069,-0.018,2,16,1960,69,-18,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.884,0.076,-0.078,42,16,1884,76,-78,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.963,0.081,-0.05,13,16,1963,81,-50,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.959,0.083,-0.02,2,16,1959,83,-20,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.597,0.069,0.008,5,16,1597,69,8,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.898,0.089,-0.08,56,16,1898,89,-80,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.956,0.094,-0.052,26,16,1956,94,-52,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.651,0.083,0.006,19,16,1651,83,6,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.904,0.103,-0.082,5,16,1904,103,-82,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.99,0.11,-0.055,29,16,1990,110,-55,0,0,0
5,1,1,0,0x00000000,0,2,2360835884070,1.736,0.097,-0.021,2,16,1736,97,-21,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.891,0.116,-0.083,35,16,1891,116,-83,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.96,0.122,-0.056,16,16,1960,122,-56,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.969,0.124,-0.026,2,16,1969,124,-26,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.614,0.103,0.003,9,16,1614,103,3,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.874,0.128,-0.085,45,16,1874,128,-85,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.959,0.135,-0.058,14,16,1959,135,-58,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.963,0.138,-0.028,2,16,1963,138,-28,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.606,0.114,0.001,8,16,1606,114,1,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.882,0.142,-0.088,41,16,1882,142,-88,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.956,0.149,-0.061,13,16,1956,149,-61,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.944,0.15,-0.03,2,16,1944,150,-30,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.912,0.157,-0.092,16,16,1912,157,-92,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.949,0.162,-0.064,26,16,1949,162,-64,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.929,0.172,-0.096,8,16,1929,172,-96,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.939,0.175,-0.066,7,16,1939,175,-66,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.943,0.18,0.023,2,16,1943,180,23,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.928,0.185,-0.099,7,16,1928,185,-99,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.932,0.187,-0.069,9,16,1932,187,-69,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.94,0.193,0.02,2,16,1940,193,20,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.913,0.197,-0.102,26,16,1913,197,-102,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.896,0.209,-0.104,38,16,1896,209,-104,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.939,0.22,0.013,2,16,1939,220,13,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.901,0.222,-0.109,2,16,1901,222,-109,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.884,0.222,-0.078,2,16,1884,222,-78,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.884,0.233,-0.112,2,16,1884,233,-112,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.72,0.214,-0.075,9,16,1720,214,-75,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.688,0.211,-0.047,8,16,1688,211,-47,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.941,0.246,0.005,2,16,1941,246,5,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.863,0.243,-0.115,3,16,1863,243,-115,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.644,0.216,-0.075,20,16,1644,216,-75,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.934,0.258,0.001,2,16,1934,258,1,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.85,0.255,-0.089,4,16,1850,255,-89,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.939,0.272,-0.003,2,16,1939,272,-3,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.942,0.274,0.026,2,16,1942,274,26,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.94,0.281,-0.098,2,16,1940,281,-98,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.933,0.281,-0.068,2,16,1933,281,-68,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.94,0.285,-0.008,2,16,1940,285,-8,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.936,0.286,0.022,2,16,1936,286,22,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.927,0.291,-0.133,2,16,1927,291,-133,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.938,0.294,-0.103,2,16,1938,294,-103,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.931,0.294,-0.073,2,16,1931,294,-73,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.932,0.295,-0.043,2,16,1932,295,-43,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.937,0.297,-0.012,2,16,1937,297,-12,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.937,0.299,0.017,2,16,1937,299,17,0,0,0
5,1,1,0,0x00000000,0,2,2360836283910,1.919,0.303,-0.138,2,16,1919,303,-138,0,0,0
5,1,1,0,0x00000000,0,2,2360840677850,1.918,0.075,-0.371,2,16,1918,75,-371,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.917,0.061,-0.366,2,16,1917,61,-366,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.814,0.055,-0.315,4,16,1814,55,-315,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.852,0.051,-0.309,2,16,1852,51,-309,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.917,0.054,-0.374,2,16,1917,54,-374,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.879,0.047,-0.301,2,16,1879,47,-301,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.906,0.049,-0.359,3,16,1906,49,-359,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.847,0.044,-0.315,5,16,1847,44,-315,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.941,0.044,-0.298,16,16,1941,44,-298,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.873,0.041,-0.307,2,16,1873,41,-307,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.924,0.039,-0.282,69,16,1924,39,-282,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.923,0.043,-0.37,2,16,1923,43,-370,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.94,0.038,-0.305,3,16,1940,38,-305,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.947,0.035,-0.272,12,16,1947,35,-272,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.847,0.037,-0.342,4,16,1847,37,-342,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.855,0.034,-0.311,3,16,1855,34,-311,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.942,0.033,-0.292,26,16,1942,33,-292,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.953,0.031,-0.26,14,16,1953,31,-260,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.923,0.036,-0.377,3,16,1923,36,-377,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.891,0.031,-0.304,2,16,1891,31,-304,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.899,0.029,-0.272,75,16,1899,29,-272,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.951,0.027,-0.246,25,16,1951,27,-246,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.923,0.032,-0.363,3,16,1923,32,-363,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.94,0.028,-0.298,4,16,1940,28,-298,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.936,0.026,-0.264,11,16,1936,26,-264,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.898,0.023,-0.226,85,16,1898,23,-226,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.871,0.025,-0.307,3,16,1871,25,-307,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.916,0.024,-0.281,65,16,1916,24,-281,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.94,0.022,-0.251,11,16,1940,22,-251,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.87,0.019,-0.21,115,16,1870,19,-210,0,0,0
5,1,1,0,0x00000000,0,2,2360841077690,1.913,0.027,-0.368,2,16,1913,27,-368,0,0,0
