Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2713728615250,2.145,0.142,-0.354,3,16,2145,142,-354,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.14,0.139,-0.317,3,16,2140,139,-317,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.146,0.136,-0.282,3,16,2146,136,-282,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.142,0.133,-0.246,3,16,2142,133,-246,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,1.823,0.11,-0.179,19,16,1823,110,-179,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.145,0.133,-0.342,3,16,2145,133,-342,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.147,0.13,-0.305,3,16,2147,130,-305,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.151,0.128,-0.27,3,16,2151,128,-270,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,1.832,0.106,-0.199,17,16,1832,106,-199,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,1.896,0.107,-0.175,11,16,1896,107,-175,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.141,0.127,-0.364,3,16,2141,127,-364,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.144,0.125,-0.328,3,16,2144,125,-328,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.145,0.122,-0.292,3,16,2145,122,-292,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,1.831,0.101,-0.219,22,16,1831,101,-219,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,1.957,0.106,-0.201,9,16,1957,106,-201,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.099,0.111,-0.181,4,16,2099,111,-181,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.139,0.119,-0.351,3,16,2139,119,-351,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.144,0.116,-0.315,3,16,2144,116,-315,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.117,0.112,-0.276,3,16,2117,112,-276,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,1.89,0.097,-0.214,10,16,1890,97,-214,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.113,0.106,-0.204,4,16,2113,106,-204,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.11,0.104,-0.169,3,16,2110,104,-169,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.139,0.111,-0.338,3,16,2139,111,-338,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.14,0.108,-0.302,3,16,2140,108,-302,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,1.8,0.088,-0.223,19,16,1800,88,-223,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.106,0.101,-0.226,4,16,2106,101,-226,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.121,0.099,-0.192,3,16,2121,99,-192,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.128,0.097,-0.158,3,16,2128,97,-158,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.138,0.102,-0.324,3,16,2138,102,-324,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.103,0.096,-0.248,5,16,2103,96,-248,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.118,0.094,-0.214,3,16,2118,94,-214,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.134,0.092,-0.18,3,16,2134,92,-180,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.136,0.09,-0.145,3,16,2136,90,-145,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.14,0.095,-0.311,3,16,2140,95,-311,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.107,0.088,-0.236,3,16,2107,88,-236,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.144,0.087,-0.204,7,16,2144,87,-204,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.157,0.086,-0.169,17,16,2157,86,-169,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.152,0.083,-0.133,7,16,2152,83,-133,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.101,0.083,-0.257,4,16,2101,83,-257,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.136,0.082,-0.226,5,16,2136,82,-226,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.155,0.081,-0.192,58,16,2155,81,-192,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.111,0.077,-0.153,108,16,2111,77,-153,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.166,0.077,-0.121,14,16,2166,77,-121,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.121,0.077,-0.246,4,16,2121,77,-246,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.143,0.075,-0.213,59,16,2143,75,-213,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.161,0.074,-0.179,21,16,2161,74,-179,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.174,0.072,-0.144,38,16,2174,72,-144,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.161,0.069,-0.107,11,16,2161,69,-107,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.09,0.071,-0.265,3,16,2090,71,-265,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.145,0.071,-0.235,28,16,2145,71,-235,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.152,0.069,-0.2,12,16,2152,69,-200,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.156,0.067,-0.165,11,16,2156,67,-165,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.165,0.065,-0.129,20,16,2165,65,-129,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.147,0.062,-0.093,6,16,2147,62,-93,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.128,0.065,-0.256,8,16,2128,65,-256,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.146,0.064,-0.222,25,16,2146,64,-222,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.152,0.062,-0.186,10,16,2152,62,-186,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.159,0.06,-0.151,13,16,2159,60,-151,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.171,0.058,-0.116,22,16,2171,58,-116,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.122,0.055,-0.078,3,16,2122,55,-78,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.088,0.057,-0.238,94,16,2088,57,-238,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.152,0.057,-0.209,15,16,2152,57,-209,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.161,0.055,-0.173,14,16,2161,55,-173,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.163,0.054,-0.137,15,16,2163,54,-137,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.173,0.052,-0.102,38,16,2173,52,-102,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.112,0.049,-0.064,2,16,2112,49,-64,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.135,0.052,-0.229,11,16,2135,52,-229,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.149,0.051,-0.194,45,16,2149,51,-194,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.138,0.049,-0.158,62,16,2138,49,-158,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.169,0.048,-0.124,17,16,2169,48,-124,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.172,0.046,-0.088,20,16,2172,46,-88,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,1.944,0.04,-0.046,7,16,1944,40,-46,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.132,0.046,-0.215,21,16,2132,46,-215,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.103,0.044,-0.177,121,16,2103,44,-177,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.131,0.043,-0.143,75,16,2131,43,-143,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.168,0.042,-0.11,16,16,2168,42,-110,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.14,0.04,-0.073,7,16,2140,40,-73,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.002,0.035,-0.035,11,16,2002,35,-35,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.086,0.039,-0.197,136,16,2086,39,-197,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.151,0.039,-0.167,41,16,2151,39,-167,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.133,0.037,-0.13,71,16,2133,37,-130,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,2.159,0.036,-0.095,17,16,2159,36,-95,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,1.974,0.031,-0.054,5,16,1974,31,-54,0,0,0
5,1,1,0,0x00000000,0,2,2713728615250,1.854,0.028,-0.02,18,16,1854,28,-20,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.084,0.034,-0.183,135,16,2084,34,-183,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.138,0.033,-0.152,68,16,2138,33,-152,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.146,0.032,-0.117,51,16,2146,32,-117,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.127,0.03,-0.08,25,16,2127,30,-80,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,1.947,0.026,-0.041,3,16,1947,26,-41,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,1.955,0.025,-0.008,22,16,1955,25,-8,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.097,0.028,-0.17,150,16,2097,28,-170,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.11,0.027,-0.136,114,16,2110,27,-136,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.112,0.026,-0.101,24,16,2112,26,-101,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,1.946,0.021,-0.028,5,16,1946,21,-28,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,1.975,0.021,0.004,7,16,1975,21,4,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.085,0.023,-0.155,135,16,2085,23,-155,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.099,0.022,-0.121,113,16,2099,22,-121,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.143,0.02,-0.052,11,16,2143,20,-52,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.082,0.018,-0.141,122,16,2082,18,-141,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.11,0.015,-0.037,3,16,2110,15,-37,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,1.982,0.013,-0.002,115,0,1982,13,-2,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.045,0.013,-0.125,67,16,2045,13,-125,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.102,0.012,-0.094,56,16,2102,12,-94,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.049,0.009,-0.112,68,16,2049,9,-112,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,1.963,0.006,-0.008,82,0,1963,6,-8,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.068,0.005,-0.099,89,16,2068,5,-99,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.11,0.003,-0.03,3,16,2110,3,-30,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,1.978,0.002,0.004,8,16,1978,2,4,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.163,0,-0.053,41,16,2163,0,-53,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.142,-0.002,-0.074,21,16,2142,-2,-74,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.014,-0.003,-0.001,81,0,2014,-3,-1,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.115,-0.006,-0.058,59,16,2115,-6,-58,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.009,-0.006,0.011,2,16,2009,-6,11,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.075,-0.009,-0.043,11,16,2075,-9,-43,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,1.931,-0.011,-0.027,2,16,1931,-11,-27,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,1.971,-0.012,0.005,6,16,1971,-12,5,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,1.942,-0.014,-0.014,13,16,1942,-14,-14,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.015,-0.017,0,36,16,2015,-17,0,0,0,0
5,1,1,0,0x00000000,0,2,2713729014450,2.001,-0.019,0.012,5,16,2001,-19,12,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,2.163,0.142,-0.049,2,16,2163,142,-49,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,2.169,0.14,-0.016,3,16,2169,140,-16,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,1.973,0.116,-0.049,3,16,1973,116,-49,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,1.985,0.115,-0.018,3,16,1985,115,-18,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,1.994,0.114,0.011,2,16,1994,114,11,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,1.969,0.103,-0.053,4,16,1969,103,-53,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,1.974,0.101,-0.022,3,16,1974,101,-22,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,2.163,0.109,0.008,2,16,2163,109,8,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,2.136,0.097,-0.061,3,16,2136,97,-61,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,2.166,0.097,-0.029,3,16,2166,97,-29,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,2.167,0.094,0.004,2,16,2167,94,4,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,2.17,0.082,-0.033,3,16,2170,82,-33,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,2.16,0.08,0,3,16,2160,80,0,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,2.098,0.067,-0.068,3,16,2098,67,-68,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,1.961,0.059,-0.003,5,16,1961,59,-3,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,1.94,0.049,-0.066,5,16,1940,49,-66,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,1.947,0.047,-0.036,29,16,1947,47,-36,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,1.956,0.046,-0.006,6,16,1956,46,-6,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,1.984,0.035,-0.039,6,16,1984,35,-39,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,1.995,0.033,-0.009,48,16,1995,33,-9,0,0,0
5,1,1,0,0x00000000,0,2,2713734605930,2.135,0.023,-0.046,3,16,2135,23,-46,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.124,-0.003,-0.083,28,16,2124,-3,-83,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.158,-0.006,-0.051,56,16,2158,-6,-51,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.159,-0.02,-0.054,40,16,2159,-20,-54,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.135,-0.023,-0.02,3,16,2135,-23,-20,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.139,-0.025,0.012,3,16,2139,-25,12,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.179,-0.036,-0.056,20,16,2179,-36,-56,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.157,-0.038,-0.022,3,16,2157,-38,-22,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.021,-0.038,0.009,4,16,2021,-38,9,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.18,-0.051,-0.058,21,16,2180,-51,-58,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.162,-0.053,-0.024,3,16,2162,-53,-24,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,1.93,-0.05,0.007,9,16,1930,-50,7,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.125,-0.062,-0.091,3,16,2125,-62,-91,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.179,-0.066,-0.06,19,16,2179,-66,-60,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.173,-0.068,-0.026,3,16,2173,-68,-26,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,1.898,-0.062,0.006,11,16,1898,-62,6,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.142,-0.077,-0.093,17,16,2142,-77,-93,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.181,-0.081,-0.061,15,16,2181,-81,-61,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.165,-0.083,-0.027,3,16,2165,-83,-27,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,1.956,-0.077,0.005,8,16,1956,-77,5,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.109,-0.091,-0.093,52,16,2109,-91,-93,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.171,-0.096,-0.062,15,16,2171,-96,-62,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.149,-0.098,-0.028,3,16,2149,-98,-28,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.071,-0.097,0.004,3,16,2071,-97,4,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.112,-0.106,-0.094,53,16,2112,-106,-94,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.164,-0.111,-0.062,52,16,2164,-111,-62,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.118,-0.111,-0.028,3,16,2118,-111,-28,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.13,-0.115,0.004,2,16,2130,-115,4,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.149,-0.122,-0.096,13,16,2149,-122,-96,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.181,-0.127,-0.063,31,16,2181,-127,-63,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.143,-0.13,0.003,2,16,2143,-130,3,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.158,-0.138,-0.097,9,16,2158,-138,-97,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.147,-0.14,-0.063,5,16,2147,-140,-63,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.145,-0.146,0.003,2,16,2145,-146,3,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.106,-0.15,-0.095,129,16,2106,-150,-95,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.128,-0.154,-0.062,4,16,2128,-154,-62,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.157,-0.162,0.003,3,16,2157,-162,3,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.142,-0.167,-0.096,10,16,2142,-167,-96,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.131,-0.172,-0.029,2,16,2131,-172,-29,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.151,-0.176,0.003,2,16,2151,-176,3,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.117,-0.18,-0.095,3,16,2117,-180,-95,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.162,-0.189,-0.029,2,16,2162,-189,-29,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.155,-0.192,0.004,2,16,2155,-192,4,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,1.867,-0.172,-0.083,15,16,1867,-172,-83,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.156,-0.201,-0.062,3,16,2156,-201,-62,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.155,-0.204,-0.028,2,16,2155,-204,-28,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.144,-0.206,0.005,2,16,2144,-206,5,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,1.895,-0.188,-0.084,8,16,1895,-188,-84,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.159,-0.217,-0.061,3,16,2159,-217,-61,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.155,-0.219,-0.027,2,16,2155,-219,-27,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.147,-0.222,0.006,2,16,2147,-222,6,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.145,-0.228,-0.094,2,16,2145,-228,-94,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.156,-0.232,-0.06,3,16,2156,-232,-60,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.159,-0.235,-0.026,2,16,2159,-235,-26,0,0,0
5,1,1,0,0x00000000,0,2,2713735005330,2.154,-0.238,0.007,2,16,2154,-238,7,0,0,0
5,1,1,0,0x00000000,0,2,2713735405170,2.15,-0.243,-0.093,2,16,2150,-243,-93,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.992,-0.01,0.007,7,16,1992,-10,7,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.91,-0.007,-0.005,35,16,1910,-7,-5,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.979,-0.005,0.008,6,16,1979,-5,8,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.966,-0.004,-0.033,3,16,1966,-4,-33,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.922,-0.003,-0.004,87,16,1922,-3,-4,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.124,-0.002,-0.05,49,16,2124,-2,-50,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.97,-0.002,-0.018,8,16,1970,-2,-18,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.964,-0.002,0.009,4,16,1964,-2,9,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.148,-0.001,-0.066,21,16,2148,-1,-66,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.964,0,-0.003,108,16,1964,0,-3,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.98,0,0.011,2,16,1980,0,11,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.998,0.001,-0.002,150,16,1998,1,-2,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.075,0.001,-0.107,54,16,2075,1,-107,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.153,0.002,-0.048,51,16,2153,2,-48,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.049,0.002,-0.12,9,16,2049,2,-120,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.081,0.002,-0.092,88,16,2081,2,-92,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.186,0.002,-0.065,41,16,2186,2,-65,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.983,0.003,-0.001,110,0,1983,3,-1,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.13,0.002,-0.14,6,16,2130,2,-140,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.107,0.003,-0.077,22,16,2107,3,-77,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.141,0.003,-0.047,63,16,2141,3,-47,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.943,0.003,-0.015,75,16,1943,3,-15,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.135,0.002,-0.155,13,16,2135,2,-155,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.152,0.002,-0.125,14,16,2152,2,-125,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.158,0.003,-0.063,43,16,2158,3,-63,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,1.948,0.003,-0.028,3,16,1948,3,-28,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.007,0.004,0,112,0,2007,4,0,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.104,0.002,-0.168,61,16,2104,2,-168,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.14,0.002,-0.139,8,16,2140,2,-139,0,0,0
5,1,1,0,0x00000000,0,2,2713740597150,2.147,0.003,-0.108,51,16,2147,3,-108,0,0,0
