Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2546728335730,2.156,-0.111,-0.003,2,16,2156,-111,-3,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.118,-0.116,-0.103,73,16,2118,-116,-103,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.129,-0.119,-0.07,4,16,2129,-119,-70,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.154,-0.126,-0.005,2,16,2154,-126,-5,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.14,-0.132,-0.105,30,16,2140,-132,-105,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.119,-0.136,-0.039,2,16,2119,-136,-39,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.158,-0.142,-0.006,2,16,2158,-142,-6,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.123,-0.146,-0.106,3,16,2123,-146,-106,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,1.814,-0.127,-0.062,14,16,1814,-127,-62,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.155,-0.154,-0.041,2,16,2155,-154,-41,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.152,-0.156,-0.007,2,16,2152,-156,-7,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.032,-0.154,-0.102,6,16,2032,-154,-102,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.138,-0.165,-0.074,3,16,2138,-165,-74,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.156,-0.169,-0.042,2,16,2156,-169,-42,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.148,-0.171,-0.008,2,16,2148,-171,-8,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,1.812,-0.15,-0.092,10,16,1812,-150,-92,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.162,-0.182,-0.076,3,16,2162,-182,-76,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.155,-0.184,-0.042,2,16,2155,-184,-42,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.147,-0.187,-0.009,2,16,2147,-187,-9,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.148,-0.193,-0.11,2,16,2148,-193,-110,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.163,-0.197,-0.077,3,16,2163,-197,-77,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.159,-0.2,-0.043,2,16,2159,-200,-43,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.151,-0.202,-0.009,2,16,2151,-202,-9,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.151,-0.209,-0.11,2,16,2151,-209,-110,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.158,-0.212,-0.077,3,16,2158,-212,-77,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.156,-0.215,-0.043,2,16,2156,-215,-43,0,0,0
5,1,1,0,0x00000000,0,2,2546728335730,2.146,-0.217,-0.009,2,16,2146,-217,-9,0,0,0
5,1,1,0,0x00000000,0,2,2546728735950,2.146,-0.223,-0.11,2,16,2146,-223,-110,0,0,0
5,1,1,0,0x00000000,0,2,2546728735950,2.156,-0.227,-0.077,3,16,2156,-227,-77,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,1.995,-0.016,0.008,6,16,1995,-16,8,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,1.997,-0.013,-0.005,6,16,1997,-13,-5,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.004,-0.01,0.01,4,16,2004,-10,10,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,1.99,-0.007,-0.003,7,16,1990,-7,-3,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.118,-0.005,-0.048,3,16,2118,-5,-48,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,1.984,-0.001,-0.002,8,16,1984,-1,-2,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.163,0,-0.048,6,16,2163,0,-48,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.078,0.001,-0.091,55,16,2078,1,-91,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.146,0.002,-0.063,54,16,2146,2,-63,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.045,0.002,-0.03,8,16,2045,2,-30,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,1.987,0.002,0,11,16,1987,2,0,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.091,0.003,-0.106,88,16,2091,3,-106,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.155,0.004,-0.047,4,16,2155,4,-47,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,1.984,0.004,-0.114,4,16,1984,4,-114,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.108,0.005,-0.091,64,16,2108,5,-91,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,1.979,0.006,0,49,16,1979,6,0,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.106,0.006,-0.105,99,16,2106,6,-105,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.129,0.008,-0.121,7,16,2129,8,-121,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.15,0.008,-0.091,35,16,2150,8,-91,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,1.949,0.008,-0.026,20,16,1949,8,-26,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,1.712,0.006,-0.135,1,16,1712,6,-135,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.153,0.009,-0.106,67,16,2153,9,-106,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.189,0.01,-0.076,54,16,2189,10,-76,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,2.002,0.01,-0.04,6,16,2002,10,-40,0,0,0
5,1,1,0,0x00000000,0,2,2546733930110,1.993,0.01,-0.011,92,16,1993,10,-11,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.895,0.008,-0.163,1,16,1895,8,-163,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.713,0.007,-0.122,1,16,1713,7,-122,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.129,0.01,-0.12,6,16,2129,10,-120,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.142,0.01,-0.09,28,16,2142,10,-90,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.153,0.011,-0.059,58,16,2153,11,-59,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.953,0.011,-0.025,24,16,1953,11,-25,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.066,0.009,-0.192,2,16,2066,9,-192,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.717,0.008,-0.134,1,16,1717,8,-134,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.142,0.011,-0.104,68,16,2142,11,-104,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.154,0.012,-0.074,52,16,2154,12,-74,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.002,0.011,-0.039,8,16,2002,11,-39,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.102,0.009,-0.21,3,16,2102,9,-210,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.893,0.009,-0.161,1,16,1893,9,-161,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.143,0.011,-0.12,7,16,2143,11,-120,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.171,0.012,-0.089,26,16,2171,12,-89,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.176,0.013,-0.058,27,16,2176,13,-58,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.09,0.009,-0.224,52,16,2090,9,-224,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.081,0.01,-0.192,2,16,2081,10,-192,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.71,0.008,-0.133,1,16,1710,8,-133,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.138,0.012,-0.103,76,16,2138,12,-103,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.184,0.013,-0.074,48,16,2184,13,-74,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.072,0.009,-0.236,114,16,2072,9,-236,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.108,0.009,-0.209,4,16,2108,9,-209,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.891,0.009,-0.16,1,16,1891,9,-160,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.148,0.012,-0.119,9,16,2148,12,-119,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.176,0.013,-0.088,28,16,2176,13,-88,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.077,0.008,-0.252,150,16,2077,8,-252,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.126,0.009,-0.226,54,16,2126,9,-226,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.079,0.009,-0.191,2,16,2079,9,-191,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.707,0.008,-0.131,1,16,1707,8,-131,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.904,0.01,-0.118,2,16,1904,10,-118,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.122,0.012,-0.101,105,16,2122,12,-101,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.073,0.007,-0.266,135,16,2073,7,-266,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.096,0.008,-0.238,103,16,2096,8,-238,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.1,0.009,-0.207,3,16,2100,9,-207,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.874,0.009,-0.157,1,16,1874,9,-157,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.707,0.008,-0.118,1,16,1707,8,-118,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.156,0.012,-0.118,11,16,2156,12,-118,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.134,0.006,-0.289,18,16,2134,6,-289,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.073,0.007,-0.25,150,16,2073,7,-250,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.137,0.008,-0.226,37,16,2137,8,-226,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.071,0.009,-0.188,2,16,2071,9,-188,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.891,0.009,-0.116,2,16,1891,9,-116,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.134,0.005,-0.305,12,16,2134,5,-305,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.094,0.006,-0.268,118,16,2094,6,-268,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.096,0.007,-0.236,80,16,2096,7,-236,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.089,0.007,-0.205,3,16,2089,7,-205,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.858,0.007,-0.155,1,16,1858,7,-155,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.704,0.007,-0.117,1,16,1704,7,-117,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.128,0.003,-0.319,33,16,2128,3,-319,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.157,0.004,-0.291,24,16,2157,4,-291,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.08,0.005,-0.249,114,16,2080,5,-249,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.135,0.006,-0.224,34,16,2135,6,-224,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.053,0.007,-0.185,2,16,2053,7,-185,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.705,0.006,-0.129,1,16,1705,6,-129,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.133,0.002,-0.335,3,16,2133,2,-335,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.152,0.003,-0.306,16,16,2152,3,-306,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.097,0.003,-0.266,92,16,2097,3,-266,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.114,0.004,-0.237,87,16,2114,4,-237,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.078,0.005,-0.202,3,16,2078,5,-202,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.845,0.005,-0.152,1,16,1845,5,-152,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.063,0,-0.339,3,16,2063,0,-339,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.143,0.001,-0.319,56,16,2143,1,-319,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.154,0.002,-0.289,31,16,2154,2,-289,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.098,0.002,-0.25,120,16,2098,2,-250,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.138,0.004,-0.223,31,16,2138,4,-223,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.033,0.004,-0.182,2,16,2033,4,-182,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.835,-0.001,-0.315,9,16,1835,-1,-315,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.148,-0.001,-0.336,4,16,2148,-1,-336,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.159,0,-0.305,13,16,2159,0,-305,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.105,0,-0.266,99,16,2105,0,-266,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.109,0.001,-0.235,94,16,2109,1,-235,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.078,0.002,-0.2,3,16,2078,2,-200,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.863,-0.004,-0.333,7,16,1863,-4,-333,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.1,-0.003,-0.343,4,16,2100,-3,-343,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.159,-0.002,-0.32,47,16,2159,-2,-320,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.154,-0.001,-0.287,48,16,2154,-1,-287,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.076,0,-0.245,141,16,2076,0,-245,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.153,0,-0.223,20,16,2153,0,-223,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.13,-0.007,-0.396,3,16,2130,-7,-396,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.908,-0.005,-0.325,10,16,1908,-5,-325,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.147,-0.005,-0.333,6,16,2147,-5,-333,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.163,-0.004,-0.303,17,16,2163,-4,-303,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.082,-0.003,-0.261,135,16,2082,-3,-261,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.123,-0.002,-0.234,106,16,2123,-2,-234,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,1.839,-0.008,-0.327,12,16,1839,-8,-327,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.111,-0.008,-0.343,3,16,2111,-8,-343,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.156,-0.007,-0.318,50,16,2156,-7,-318,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.117,-0.006,-0.28,82,16,2117,-6,-280,0,0,0
5,1,1,0,0x00000000,0,2,2546734329330,2.069,-0.004,-0.243,150,16,2069,-4,-243,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.138,-0.012,-0.396,3,16,2138,-12,-396,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.019,-0.01,-0.342,5,16,2019,-10,-342,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.152,-0.01,-0.332,14,16,2152,-10,-332,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.166,-0.009,-0.302,19,16,2166,-9,-302,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.082,-0.007,-0.259,150,16,2082,-7,-259,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,1.819,-0.012,-0.321,13,16,1819,-12,-321,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.126,-0.013,-0.343,3,16,2126,-13,-343,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.159,-0.012,-0.316,46,16,2159,-12,-316,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.084,-0.01,-0.273,150,16,2084,-10,-273,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.126,-0.018,-0.391,3,16,2126,-18,-391,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.071,-0.016,-0.349,4,16,2071,-16,-349,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.155,-0.016,-0.33,17,16,2155,-16,-330,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.175,-0.015,-0.3,23,16,2175,-15,-300,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,1.82,-0.018,-0.319,13,16,1820,-18,-319,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.134,-0.019,-0.342,3,16,2134,-19,-342,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.17,-0.018,-0.315,21,16,2170,-18,-315,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.109,-0.025,-0.385,3,16,2109,-25,-385,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.04,-0.022,-0.341,3,16,2040,-22,-341,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.158,-0.022,-0.328,16,16,2158,-22,-328,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,1.813,-0.024,-0.315,11,16,1813,-24,-315,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.077,-0.026,-0.33,2,16,2077,-26,-330,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.092,-0.032,-0.378,3,16,2092,-32,-378,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.035,-0.029,-0.337,3,16,2035,-29,-337,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.132,-0.037,-0.4,3,16,2132,-37,-400,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,1.815,-0.03,-0.313,11,16,1815,-30,-313,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.065,-0.039,-0.37,3,16,2065,-39,-370,0,0,0
5,1,1,0,0x00000000,0,2,2546734728950,2.136,-0.046,-0.397,3,16,2136,-46,-397,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.152,-0.226,-0.028,2,16,2152,-226,-28,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.15,-0.223,0.006,2,16,2150,-223,6,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.145,-0.221,-0.128,2,16,2145,-221,-128,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.151,-0.218,-0.093,3,16,2151,-218,-93,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.154,-0.215,-0.059,2,16,2154,-215,-59,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.153,-0.212,-0.024,2,16,2153,-212,-24,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.15,-0.209,0.01,2,16,2150,-209,10,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.149,-0.206,-0.124,2,16,2149,-206,-124,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.158,-0.204,-0.089,3,16,2158,-204,-89,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.159,-0.201,-0.054,2,16,2159,-201,-54,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.151,-0.197,-0.019,2,16,2151,-197,-19,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.126,-0.19,-0.118,2,16,2126,-190,-118,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.156,-0.189,-0.085,3,16,2156,-189,-85,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.154,-0.186,-0.05,2,16,2154,-186,-50,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.152,-0.183,-0.015,2,16,2152,-183,-15,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,1.804,-0.149,-0.096,11,16,1804,-149,-96,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.156,-0.175,-0.08,3,16,2156,-175,-80,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.152,-0.171,-0.046,2,16,2152,-171,-46,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.15,-0.168,-0.011,2,16,2150,-168,-11,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.092,-0.158,-0.108,3,16,2092,-158,-108,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,1.871,-0.139,-0.066,8,16,1871,-139,-66,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.159,-0.157,-0.042,2,16,2159,-157,-42,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.149,-0.154,-0.007,2,16,2149,-154,-7,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.126,-0.146,-0.106,3,16,2126,-146,-106,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,1.819,-0.122,-0.061,17,16,1819,-122,-61,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.14,-0.141,-0.038,2,16,2140,-141,-38,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.15,-0.139,-0.004,2,16,2150,-139,-4,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,2.137,-0.132,-0.103,28,16,2137,-132,-103,0,0,0
5,1,1,0,0x00000000,0,2,2546739519390,1.98,-0.12,-0.064,10,16,1980,-120,-64,0,0,0
